name,file,status,error_runtime_reason,log_line
test_large_metadata_objects,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_metadata_objects PASSED [100%]
test_unicode_and_special_characters,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_unicode_and_special_characters PASSED [ 33%]
test_concurrent_token_creation,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_creation PASSED [ 66%]
test_concurrent_token_validation,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_validation PASSED [100%]
test_memory_pressure_simulation,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_memory_pressure_simulation PASSED [ 33%]
test_rapid_token_expiration,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_rapid_token_expiration PASSED [ 66%]
test_malformed_input_handling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_malformed_input_handling PASSED [100%]
test_boundary_value_testing,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_boundary_value_testing PASSED [ 33%]
test_auth_manager_initialization,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_auth_manager_initialization PASSED [ 66%]
test_password_hashing_and_verification,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_password_hashing_and_verification PASSED [100%]
test_jwt_token_creation_and_validation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_creation_and_validation PASSED [ 33%]
test_jwt_token_expiration,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_expiration PASSED [ 66%]
test_invalid_jwt_token,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_invalid_jwt_token PASSED [100%]
test_user_token_creation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_token_creation PASSED [ 33%]
test_user_access_validation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_access_validation PASSED [ 66%]
test_jwt_secret_from_secret_manager,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_secret_from_secret_manager PASSED [100%]
test_malformed_token_handling,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_malformed_token_handling PASSED [ 33%]
test_token_without_required_fields,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_token_without_required_fields PASSED [ 66%]
test_user_creation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_user_creation PASSED [100%]
test_user_authentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_user_authentication PASSED [ 33%]
test_rate_limiting_simulation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_rate_limiting_simulation PASSED [ 66%]
test_authentication_flow_simulation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_authentication_flow_simulation PASSED [100%]
test_token_refresh_simulation,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_token_refresh_simulation PASSED [ 33%]
test_bad_topk_value_raises,tests/api/test_bad_topk_value_raises.py,PASSED,N/A,tests/api/test_bad_topk_value_raises.py::test_bad_topk_value_raises PASSED [ 66%]
test_batch_size_enforcement,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_size_enforcement PASSED [100%]
test_sleep_between_batches,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_sleep_between_batches PASSED [ 33%]
test_rate_limit_applied_per_document,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_rate_limit_applied_per_document PASSED [ 66%]
test_batch_policy_with_failures,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_policy_with_failures PASSED [100%]
test_empty_documents_list,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_empty_documents_list PASSED [ 33%]
test_default_batch_configuration,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_default_batch_configuration PASSED [ 66%]
test_query_text_blank_spaces,tests/api/test_blank_query_text.py,PASSED,N/A,tests/api/test_blank_query_text.py::test_query_text_blank_spaces PASSED  [100%]
test_bulk_upload_valid,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_valid PASSED             [ 33%]
test_bulk_upload_empty_collection,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_empty_collection PASSED  [ 66%]
test_bulk_upload_empty_points,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_empty_points PASSED      [100%]
test_bulk_upload_invalid_points,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_invalid_points PASSED    [ 33%]
test_bulk_upload_mixed_valid_invalid,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_mixed_valid_invalid PASSED [ 66%]
test_bulk_upload_with_custom_ids,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_with_custom_ids PASSED   [100%]
test_validate_metadata_valid_data,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [ 33%]
test_validate_metadata_missing_required_fields,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 66%]
test_validate_metadata_invalid_types,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [100%]
test_validate_metadata_content_size_limits,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 33%]
test_validate_metadata_invalid_timestamps,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 66%]
test_validate_version_increment_valid,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [100%]
test_validate_version_increment_auto_increment,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 33%]
test_validate_version_increment_decrease,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 66%]
test_validate_version_increment_skip,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [100%]
test_get_metadata_statistics,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [ 33%]
test_calculate_string_similarity,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_string_similarity PASSED [ 66%]
test_analyze_change_impact,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_analyze_change_impact PASSED [100%]
test_calculate_data_quality_metrics,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_calculate_data_quality_metrics PASSED [ 33%]
test_enhanced_change_analysis,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestChangeReportingEnhancements::test_enhanced_change_analysis PASSED [ 66%]
test_firestore_rules_syntax,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_rules_syntax PASSED [100%]
test_firebase_json_configuration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firebase_json_configuration PASSED [ 33%]
test_firestore_indexes_configuration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestFirestoreRulesValidation::test_firestore_indexes_configuration PASSED [ 66%]
test_alert_policy_configuration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_configuration PASSED [100%]
test_alert_policy_metrics_references,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestAlertingPolicyValidation::test_alert_policy_metrics_references PASSED [ 33%]
test_metadata_validation_integration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestCLI119D10Integration::test_metadata_validation_integration PASSED [ 66%]
test_change_reporting_integration,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestCLI119D10Integration::test_change_reporting_integration PASSED [100%]
test_single_document_e2e_workflow,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_single_document_e2e_workflow PASSED [ 16%]
test_batch_document_e2e_workflow,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_batch_document_e2e_workflow PASSED [ 33%]
test_cursor_query_workflow,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_query_workflow PASSED [ 50%]
test_single_document_e2e_workflow,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_single_document_e2e_workflow PASSED [ 66%]
test_batch_document_e2e_workflow,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_batch_document_e2e_workflow PASSED [ 83%]
test_cursor_query_workflow,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_query_workflow PASSED [100%]
test_cursor_metadata_validation_workflow,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_metadata_validation_workflow PASSED [ 33%]
test_cursor_integration_data_consistency,tests/api/test_cursor_e2e_integration.py,PASSED,N/A,tests/api/test_cursor_e2e_integration.py::TestCursorE2EIntegration::test_cursor_integration_data_consistency PASSED [ 50%]
test_cursor_metadata_validation_workflow,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_metadata_validation_workflow PASSED [ 83%]
test_cursor_integration_data_consistency,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_data_consistency PASSED [100%]
test_cursor_error_handling_workflow,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_error_handling_workflow PASSED [ 50%]
test_cursor_integration_performance_requirements,tests/api/test_cursor_e2e_integration_fixed.py,PASSED,N/A,tests/api/test_cursor_e2e_integration_fixed.py::TestCursorE2EIntegrationFixed::test_cursor_integration_performance_requirements PASSED [ 75%]
test_01_health_check,tests/api/test_cursor_e2e_real_cloud.py,PASSED,N/A,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_01_health_check PASSED [ 33%]
test_02_authenticate_user,tests/api/test_cursor_e2e_real_cloud.py,PASSED,N/A,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_02_authenticate_user PASSED [ 66%]
test_03_access_denied_without_token,tests/api/test_cursor_e2e_real_cloud.py,PASSED,N/A,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_03_access_denied_without_token PASSED [100%]
test_04_save_documents_with_auth,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 33%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_04_save_documents_with_auth SKIPPED [ 33%]
test_05_semantic_search_with_auth,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 66%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_05_semantic_search_with_auth SKIPPED [ 66%]
test_06_document_search_with_auth,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED,100%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_06_document_search_with_auth SKIPPED [100%]
test_07_performance_under_load,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 33%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_07_performance_under_load SKIPPED [ 33%]
test_08_verify_firestore_sync,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED, 66%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_08_verify_firestore_sync SKIPPED [ 66%]
test_09_cleanup_and_verification,tests/api/test_cursor_e2e_real_cloud.py,SKIPPED,100%,tests/api/test_cursor_e2e_real_cloud.py::TestCursorRealCloudIntegration::test_09_cleanup_and_verification SKIPPED [100%]
test_handle_cursor_document_storage_success,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_handle_cursor_document_storage_success PASSED [ 33%]
test_handle_cursor_document_storage_minimal,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_handle_cursor_document_storage_minimal PASSED [ 66%]
test_handle_cursor_document_storage_missing_doc_id,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_handle_cursor_document_storage_missing_doc_id PASSED [100%]
test_handle_cursor_document_storage_missing_content,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_handle_cursor_document_storage_missing_content PASSED [ 33%]
test_handle_cursor_document_storage_vectorization_failure,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_handle_cursor_document_storage_vectorization_failure PASSED [ 66%]
test_cursor_metadata_enhancement,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_cursor_metadata_enhancement PASSED [100%]
test_cursor_json_format_compatibility,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_cursor_json_format_compatibility PASSED [ 33%]
test_cursor_integration_different_save_dirs,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_cursor_integration_different_save_dirs PASSED [ 66%]
test_cursor_integration_real_world_scenario,tests/api/test_cursor_integration.py,PASSED,N/A,tests/api/test_cursor_integration.py::TestCursorIntegration::test_cursor_integration_real_world_scenario PASSED [100%]
test_delay_tool_completes_under_2s,tests/api/test_delay_tool_completes_under_2s.py,PASSED,N/A,tests/api/test_delay_tool_completes_under_2s.py::test_delay_tool_completes_under_2s PASSED [ 33%]
test_delay_tool_short_delay,tests/api/test_delay_tool_completes_under_2s.py,PASSED,N/A,tests/api/test_delay_tool_completes_under_2s.py::test_delay_tool_short_delay PASSED [ 66%]
test_delete_by_tag_valid,tests/api/test_delete_by_tag.py,PASSED,N/A,tests/api/test_delete_by_tag.py::test_delete_by_tag_valid PASSED         [100%]
test_delete_by_tag_empty,tests/api/test_delete_by_tag.py,PASSED,N/A,tests/api/test_delete_by_tag.py::test_delete_by_tag_empty PASSED         [ 33%]
test_delete_by_tag_non_existent,tests/api/test_delete_by_tag.py,PASSED,N/A,tests/api/test_delete_by_tag.py::test_delete_by_tag_non_existent PASSED  [ 66%]
test_mock_embedding_provider_basic_functionality,tests/api/test_embedding_provider.py,PASSED,N/A,tests/api/test_embedding_provider.py::TestEmbeddingProviderInterface::test_mock_embedding_provider_basic_functionality PASSED [100%]
test_vectorization_tool_uses_custom_embedding_provider,tests/api/test_embedding_provider.py,PASSED,N/A,tests/api/test_embedding_provider.py::TestEmbeddingProviderInterface::test_vectorization_tool_uses_custom_embedding_provider PASSED [ 33%]
test_generate_embedding_mock,tests/api/test_embeddings_api.py,PASSED,N/A,tests/api/test_embeddings_api.py::test_generate_embedding_mock PASSED    [ 66%]
test_generate_embedding_real,tests/api/test_embeddings_api.py,SKIPPED,100%,tests/api/test_embeddings_api.py::test_generate_embedding_real SKIPPED   [100%]
test_semantic_search_cosine,tests/api/test_embeddings_api.py,PASSED,N/A,tests/api/test_embeddings_api.py::test_semantic_search_cosine PASSED     [ 33%]
test_clear_embeddings,tests/api/test_embeddings_api.py,PASSED,N/A,tests/api/test_embeddings_api.py::test_clear_embeddings PASSED           [ 66%]
test_empty_filter_tag_rejected,tests/api/test_empty_filter_tag.py,PASSED,N/A,tests/api/test_empty_filter_tag.py::test_empty_filter_tag_rejected PASSED [100%]
test_whitespace_filter_tag_rejected,tests/api/test_empty_filter_tag.py,PASSED,N/A,tests/api/test_empty_filter_tag.py::test_whitespace_filter_tag_rejected PASSED [ 33%]
test_empty_query_rejected,tests/api/test_empty_query_rejected.py,PASSED,N/A,tests/api/test_empty_query_rejected.py::test_empty_query_rejected PASSED [ 66%]
test_empty_query_text,tests/api/test_empty_query_text.py,PASSED,N/A,tests/api/test_empty_query_text.py::test_empty_query_text PASSED         [100%]
test_env_config_valid,tests/api/test_env_config_valid.py,PASSED,N/A,tests/api/test_env_config_valid.py::test_env_config_valid PASSED         [ 33%]
test_filter_tag_case_insensitive,tests/api/test_filter_tag_case.py,PASSED,N/A,tests/api/test_filter_tag_case.py::test_filter_tag_case_insensitive PASSED [ 66%]
test_filter_tag_with_no_matches,tests/api/test_filter_tag_no_match.py,PASSED,N/A,tests/api/test_filter_tag_no_match.py::test_filter_tag_with_no_matches PASSED [100%]
test_filter_tag_trailing_spaces,tests/api/test_filter_tag_trailing_spaces.py,PASSED,N/A,tests/api/test_filter_tag_trailing_spaces.py::test_filter_tag_trailing_spaces PASSED [ 33%]
test_firestore_connection_failure,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreConnectionEdgeCases::test_firestore_connection_failure PASSED [ 66%]
test_firestore_timeout_handling,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreConnectionEdgeCases::test_firestore_timeout_handling PASSED [100%]
test_firestore_permission_denied,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreConnectionEdgeCases::test_firestore_permission_denied PASSED [ 33%]
test_email_validation_edge_cases,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestDataValidationEdgeCases::test_email_validation_edge_cases PASSED [ 66%]
test_password_validation_edge_cases,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestDataValidationEdgeCases::test_password_validation_edge_cases PASSED [100%]
test_metadata_size_limits,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestDataValidationEdgeCases::test_metadata_size_limits PASSED [ 33%]
test_concurrent_user_creation,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestConcurrentFirestoreOperations::test_concurrent_user_creation PASSED [ 66%]
test_concurrent_authentication_attempts,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestConcurrentFirestoreOperations::test_concurrent_authentication_attempts PASSED [100%]
test_user_data_integrity,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreDataConsistency::test_user_data_integrity PASSED [ 33%]
test_timestamp_consistency,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreDataConsistency::test_timestamp_consistency PASSED [ 66%]
test_scope_validation,tests/api/test_firestore_edge_cases.py,PASSED,N/A,tests/api/test_firestore_edge_cases.py::TestFirestoreDataConsistency::test_scope_validation PASSED [100%]
test_score_threshold_over_one,tests/api/test_invalid_over_threshold.py,PASSED,N/A,tests/api/test_invalid_over_threshold.py::test_score_threshold_over_one PASSED [ 33%]
test_invalid_score_threshold,tests/api/test_invalid_threshold.py,PASSED,N/A,tests/api/test_invalid_threshold.py::test_invalid_score_threshold PASSED [ 66%]
test_negative_top_k,tests/api/test_invalid_top_k.py,PASSED,N/A,tests/api/test_invalid_top_k.py::test_negative_top_k PASSED              [100%]
test_basic_json_format,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredJSONFormatter::test_basic_json_format PASSED [ 33%]
test_context_fields,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredJSONFormatter::test_context_fields PASSED [ 66%]
test_exception_formatting,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredJSONFormatter::test_exception_formatting PASSED [100%]
test_error_always_passes,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestSamplingFilter::test_error_always_passes PASSED [ 33%]
test_warning_always_passes,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestSamplingFilter::test_warning_always_passes PASSED [ 66%]
test_info_sampling,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestSamplingFilter::test_info_sampling PASSED [100%]
test_metrics_handler_initialization,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestErrorMetricsHandler::test_metrics_handler_initialization PASSED [ 33%]
test_error_metrics_emit,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestErrorMetricsHandler::test_error_metrics_emit PASSED [ 66%]
test_logger_initialization,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredLogger::test_logger_initialization PASSED [100%]
test_log_levels,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredLogger::test_log_levels PASSED  [ 33%]
test_log_file_creation,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestStructuredLogger::test_log_file_creation PASSED [ 66%]
test_get_logger_singleton,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestLoggerRegistry::test_get_logger_singleton PASSED [100%]
test_get_logger_different_names,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestLoggerRegistry::test_get_logger_different_names PASSED [ 33%]
test_ten_log_entries_cli124_requirement,tests/api/test_logging.py,PASSED,N/A,tests/api/test_logging.py::TestLoggingIntegration::test_ten_log_entries_cli124_requirement PASSED [ 66%]
test_mcp_echo_tool_integration,tests/api/test_mcp_echo_tool_integration.py,PASSED,N/A,tests/api/test_mcp_echo_tool_integration.py::test_mcp_echo_tool_integration PASSED [100%]
test_mcp_exit_gracefully,tests/api/test_mcp_exit_gracefully.py,PASSED,N/A,tests/api/test_mcp_exit_gracefully.py::test_mcp_exit_gracefully PASSED   [ 33%]
