name,file,status,error_runtime_reason,log_line
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [  7%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [ 15%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [ 23%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [ 30%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [ 38%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [ 46%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [ 53%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [ 61%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [ 69%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [ 76%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [ 84%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [ 92%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [100%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [  7%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [ 15%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [ 23%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [ 30%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [ 38%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [ 46%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [ 53%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [ 61%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [ 69%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [ 76%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [ 84%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [ 92%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [100%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [  6%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [ 13%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [ 20%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [ 26%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [ 33%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [ 40%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [ 46%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [ 53%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [ 60%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [ 66%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [ 73%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [ 80%]
TestAPIAGateway,tests/api/test_api_a2a_gateway.py,PASSED,N/A,tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [ 86%]
TestRateLimitingEdgeCases,tests/api/test_api_edge_cases.py,SKIPPED, 93%,tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_rate_limit_boundary_conditions SKIPPED [ 93%]
TestRateLimitingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_concurrent_rate_limit_users PASSED [100%]
TestRateLimitingEdgeCases,tests/api/test_api_edge_cases.py,SKIPPED, 20%,tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_rate_limit_boundary_conditions SKIPPED [ 20%]
TestRateLimitingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_concurrent_rate_limit_users PASSED [ 40%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_document_content PASSED [ 60%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_metadata_objects PASSED [ 80%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_unicode_and_special_characters PASSED [100%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_document_content PASSED [ 20%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_metadata_objects PASSED [ 40%]
TestLargePayloadHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_unicode_and_special_characters PASSED [ 60%]
TestConcurrentRequestHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_creation PASSED [ 80%]
TestConcurrentRequestHandling,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_validation PASSED [100%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_memory_pressure_simulation PASSED [ 25%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,SKIPPED, 50%,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_rapid_token_expiration SKIPPED [ 50%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_malformed_input_handling PASSED [ 75%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_boundary_value_testing PASSED [100%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_memory_pressure_simulation PASSED [  7%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,SKIPPED, 14%,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_rapid_token_expiration SKIPPED [ 14%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_malformed_input_handling PASSED [ 21%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_boundary_value_testing PASSED [ 28%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_auth_manager_initialization PASSED [ 35%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_password_hashing_and_verification PASSED [ 42%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_creation_and_validation PASSED [ 50%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_expiration PASSED [ 57%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_invalid_jwt_token PASSED [ 64%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_token_creation PASSED [ 71%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_access_validation PASSED [ 78%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_secret_from_secret_manager PASSED [ 85%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_malformed_token_handling PASSED [ 92%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_token_without_required_fields PASSED [100%]
TestJWTAuthentication,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestJWTAuthentication in tests/api/test_authentication.py
TestJWTAuthentication,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestJWTAuthentication in tests/api/test_authentication.py
TestJWTAuthentication,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestJWTAuthentication in tests/api/test_authentication.py
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_auth_manager_initialization PASSED [ 10%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_password_hashing_and_verification PASSED [ 20%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_creation_and_validation PASSED [ 30%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_expiration PASSED [ 40%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_invalid_jwt_token PASSED [ 50%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_token_creation PASSED [ 60%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_user_access_validation PASSED [ 70%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_secret_from_secret_manager PASSED [ 80%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_malformed_token_handling PASSED [ 90%]
TestJWTAuthentication,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestJWTAuthentication::test_token_without_required_fields PASSED [100%]
TestJWTAuthentication,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestJWTAuthentication in tests/api/test_authentication.py
TestJWTAuthentication,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestJWTAuthentication in tests/api/test_authentication.py
TestUserManager,tests/api/test_authentication.py,TIMEOUT,Batch timeout >24s,TIMEOUT: TestUserManager in tests/api/test_authentication.py
TestUserManager,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_user_creation PASSED [ 20%]
TestUserManager,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_user_authentication PASSED [ 40%]
TestUserManager,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestUserManager::test_rate_limiting_simulation PASSED [ 60%]
TestAuthenticationIntegration,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_authentication_flow_simulation PASSED [ 80%]
TestAuthenticationIntegration,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_token_refresh_simulation PASSED [100%]
TestAuthenticationIntegration,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_authentication_flow_simulation PASSED [ 11%]
TestAuthenticationIntegration,tests/api/test_authentication.py,PASSED,N/A,tests/api/test_authentication.py::TestAuthenticationIntegration::test_token_refresh_simulation PASSED [ 22%]
test_bad_topk_value_raises,tests/api/test_bad_topk_value_raises.py,PASSED,N/A,tests/api/test_bad_topk_value_raises.py::test_bad_topk_value_raises PASSED [ 33%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_size_enforcement PASSED [ 44%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_sleep_between_batches PASSED [ 55%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_rate_limit_applied_per_document PASSED [ 66%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_policy_with_failures PASSED [ 77%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_empty_documents_list PASSED [ 88%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_default_batch_configuration PASSED [100%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_size_enforcement PASSED [ 16%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_sleep_between_batches PASSED [ 33%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_rate_limit_applied_per_document PASSED [ 50%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_policy_with_failures PASSED [ 66%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_empty_documents_list PASSED [ 83%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_default_batch_configuration PASSED [100%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_size_enforcement PASSED [ 14%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_sleep_between_batches PASSED [ 28%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_rate_limit_applied_per_document PASSED [ 42%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_policy_with_failures PASSED [ 57%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_empty_documents_list PASSED [ 71%]
TestBatchPolicy,tests/api/test_batch_policy.py,PASSED,N/A,tests/api/test_batch_policy.py::TestBatchPolicy::test_default_batch_configuration PASSED [ 85%]
test_query_text_blank_spaces,tests/api/test_blank_query_text.py,PASSED,N/A,tests/api/test_blank_query_text.py::test_query_text_blank_spaces PASSED  [100%]
test_bulk_upload_valid,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_valid PASSED             [ 33%]
test_bulk_upload_empty_collection,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_empty_collection PASSED  [ 66%]
test_bulk_upload_empty_points,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_empty_points PASSED      [100%]
test_bulk_upload_invalid_points,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_invalid_points PASSED    [ 33%]
test_bulk_upload_mixed_valid_invalid,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_mixed_valid_invalid PASSED [ 66%]
test_bulk_upload_with_custom_ids,tests/api/test_bulk_upload.py,PASSED,N/A,tests/api/test_bulk_upload.py::test_bulk_upload_with_custom_ids PASSED   [100%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [ 10%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 20%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [ 30%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 40%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 50%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [ 60%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 70%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 80%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [ 90%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [100%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [ 10%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 20%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [ 30%]
TestMetadataValidationEnhancements,tests/api/test_cli119d10_enhancements.py,PASSED,N/A,tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 40%]
